id,Interesse
497054,0.5403894
497055,0.2859548
497056,0.112638585
497057,0.00086858333
497058,0.30651632
497059,0.34520993
497060,0.18641852
497061,0.00034061895
497062,0.0024465397
497063,0.18770914
497064,0.0010665902
497065,0.21779622
497066,0.40487927
497067,0.000222802
497068,0.00032399228
497069,0.201899
497070,0.0002608991
497071,0.16091135
497072,0.3675597
497073,0.0004570647
497074,0.26412243
497075,0.00022287977
497076,0.00045084432
497077,0.24605225
497078,0.00042641145
497079,0.14008036
497080,0.00064823363
497081,0.3348192
497082,0.029405108
497083,0.014409242
497084,0.18932451
497085,0.15548682
497086,0.01196196
497087,0.2969062
497088,0.11904444
497089,0.00036266074
497090,0.31243438
497091,0.014585108
497092,0.00045756405
497093,0.33140618
497094,0.025163127
497095,0.33501345
497096,0.31062382
497097,0.0005215329
497098,0.0010707001
497099,0.0003348607
497100,0.00022581106
497101,0.24439101
497102,0.18854153
497103,0.0014690288
497104,0.0006698004
497105,0.07545179
497106,0.1415415
497107,0.00014020712
497108,0.2886278
497109,0.00025099408
497110,0.00033639418
497111,0.013926974
497112,0.08969484
497113,0.14742196
497114,0.30283758
497115,0.042978436
497116,0.00030954095
497117,0.076239064
497118,0.3377344
497119,0.2419951
497120,0.38222522
497121,0.31286472
497122,0.41212198
497123,0.002473983
497124,0.00039100717
497125,0.028110767
497126,0.20036328
497127,0.046061352
497128,0.26251855
497129,0.35208
497130,0.00052119
497131,0.00085801963
497132,0.00015187857
497133,0.21256304
497134,0.19560352
497135,0.000588415
497136,0.00021643464
497137,0.19198288
497138,0.24323308
497139,0.38700283
497140,0.026021779
497141,0.3900294
497142,0.1630008
497143,0.33254537
497144,0.00017440492
497145,0.03649276
497146,0.15698111
497147,0.38510343
497148,0.06222576
497149,0.2683504
497150,0.00030618324
497151,0.2524014
497152,0.0908445
497153,0.183037
497154,0.34993657
497155,9.565698e-05
497156,0.00019207013
497157,0.12275606
497158,0.00014159986
497159,0.031133521
497160,0.2600419
497161,0.0005074106
497162,0.12668264
497163,0.18615505
497164,0.17280896
497165,0.21525401
497166,0.090938315
497167,0.4307547
497168,0.118277535
497169,0.0001665627
497170,0.00015698191
497171,0.00029487672
497172,0.224406
497173,0.40074402
497174,0.09467717
497175,0.2798561
497176,0.00033963512
497177,0.00055690017
497178,0.0006967636
497179,0.23883203
497180,0.0007647445
497181,0.024198031
497182,0.0002687625
497183,0.34230682
497184,0.00030153402
497185,0.0004612331
497186,0.4277273
497187,0.0003369003
497188,0.3021933
497189,0.40907404
497190,0.00013254797
497191,0.07979105
497192,0.022555437
497193,0.12621169
497194,0.00021980747
497195,0.37786764
497196,0.0013461412
497197,0.108220086
497198,0.00039045606
497199,0.0016578647
497200,0.00037945475
497201,0.00039819014
497202,0.37367874
497203,0.00021823477
497204,0.099429615
497205,0.3591232
497206,0.3628243
497207,0.4593278
497208,0.0006383686
497209,0.08401105
497210,0.26757804
497211,0.3325833
497212,0.00037386263
497213,0.00023707561
497214,0.031640112
497215,0.00022888674
497216,0.0007387361
497217,0.04371551
497218,0.27735907
497219,0.03890799
497220,0.00019912579
497221,0.00044961195
497222,0.00047965327
497223,0.00013230363
497224,0.48495477
497225,0.0043312735
497226,0.00018235062
497227,0.0004709016
497228,0.0002604473
497229,0.0004943902
497230,0.0002213638
497231,0.38951263
497232,0.038891364
497233,0.08979353
497234,0.00057818484
497235,0.0005816899
497236,0.3280341
497237,0.3695304
497238,0.06211113
497239,0.17282496
497240,0.00079305214
497241,0.00027640577
497242,0.3322903
497243,0.00021725651
497244,0.29983383
497245,0.034841917
497246,0.099335924
497247,0.18450075
497248,0.00040452433
497249,0.37343502
497250,0.000145331
497251,0.08990147
497252,0.23460916
497253,0.00041598815
497254,0.00047954055
497255,0.00029176704
497256,0.16550668
497257,0.0031030923
497258,0.04081944
497259,0.00026068778
497260,0.0004706622
497261,0.23120265
497262,0.21159284
497263,0.09218552
497264,0.0002905132
497265,0.2710382
497266,0.27525443
497267,0.00066789606
497268,0.3799047
497269,0.013343246
497270,0.0013529918
497271,0.25877693
497272,0.19189014
497273,0.027799617
497274,0.015542494
497275,0.00020679578
497276,0.28536078
497277,0.41769412
497278,0.23269708
497279,0.024213158
497280,0.0121558765
497281,0.16171537
497282,0.27584934
497283,0.44131142
497284,0.00024807535
497285,0.0002865717
497286,0.36345857
497287,0.03168686
497288,0.32925847
497289,0.17299059
497290,0.00019957437
497291,0.00022928516
497292,0.40991503
497293,0.12008276
497294,0.13973698
497295,0.1254059
497296,0.000367195
497297,0.42354622
497298,0.000573776
497299,0.17912325
497300,0.122080594
497301,0.26624423
497302,0.33766708
497303,0.41482955
497304,0.261154
497305,0.37699392
497306,0.022545524
497307,0.00042296524
497308,0.41129336
497309,0.13837679
497310,0.13347705
497311,0.0005572413
497312,0.00019358365
497313,0.31042334
497314,0.00025333455
497315,0.023330944
497316,0.046167117
497317,0.16198444
497318,0.18323684
497319,0.00039894547
497320,0.00037508673
497321,0.16565284
497322,0.00019758873
497323,0.19898596
497324,0.36266738
497325,0.0008986224
497326,0.46619403
497327,0.41405705
497328,0.00046099882
497329,0.44758222
497330,0.19124508
497331,0.21128736
497332,0.050676785
497333,0.14815524
497334,0.30163285
497335,0.00017423504
497336,0.0003453941
497337,0.0005522517
497338,0.18882471
497339,0.2642338
497340,0.19747421
497341,0.00029868173
497342,0.0006000758
497343,0.17810492
497344,0.0001318075
497345,0.00035042304
497346,0.0005410075
497347,0.1268954
497348,0.39600602
497349,0.00014492455
497350,0.0004988905
497351,0.31775832
497352,0.00032656963
497353,0.025957273
497354,0.000113297676
497355,0.07063919
497356,0.00068566843
497357,0.00033964403
497358,0.38392565
497359,0.14670028
497360,0.0002504314
497361,0.2898977
497362,0.0001379741
497363,0.0012098288
497364,0.00013354768
497365,0.29041082
497366,0.00032153432
497367,0.00014619732
497368,0.0006994862
497369,0.42034975
497370,0.36673504
497371,0.0002587664
497372,0.279165
497373,0.18857946
497374,0.24194147
497375,0.0002608991
497376,0.00019746498
497377,0.47533405
497378,0.09806454
497379,0.28116673
497380,0.00045090215
497381,0.22772121
497382,0.07295958
497383,0.22488326
497384,0.020818839
497385,0.00070701004
497386,0.0005990104
497387,0.00013169518
497388,0.29230705
497389,0.0003472273
497390,0.46935445
497391,0.00023492763
497392,0.00022529431
497393,0.0003082058
497394,0.00032192172
497395,0.2730355
497396,0.045528065
497397,0.35237387
497398,0.00026659403
497399,0.00060070097
497400,0.35694814
497401,0.2153876
497402,0.22083904
497403,0.29722774
497404,0.124974854
497405,0.022903794
497406,0.3489454
497407,0.0070876074
497408,0.27228403
497409,0.4013841
497410,0.00065901515
497411,0.00030017388
497412,0.0005520554
497413,0.00038964493
497414,0.0007145607
497415,0.26506224
497416,0.0002743333
497417,0.00018578416
497418,0.00043539642
497419,0.34930906
497420,0.014732483
497421,0.20912686
497422,0.00029427654
497423,0.00048582826
497424,0.0002630933
497425,0.31546062
497426,0.00025241502
497427,0.00070655777
497428,0.13434874
497429,0.24807197
497430,0.34643245
497431,0.00025763965
497432,0.0002582365
497433,0.064873055
497434,0.31348863
497435,0.00040064604
497436,0.00063833577
497437,0.00023433368
497438,0.00027477226
497439,0.0005499083
497440,0.27677855
497441,0.00026393874
497442,0.2998768
497443,0.15896088
497444,0.0332578
497445,0.00058055605
497446,0.00021797192
497447,0.0034254198
497448,0.00022005974
497449,0.34537944
497450,0.4298971
497451,0.36359823
497452,0.24966915
497453,0.00027309684
497454,0.00023168199
497455,0.00028622794
497456,0.16825876
497457,0.00029799994
497458,0.25457975
497459,0.00051165133
497460,0.0013569057
497461,0.042068835
497462,0.00012680449
497463,0.3362248
497464,0.22273271
497465,0.0002540142
497466,0.00046560413
497467,0.33818978
497468,0.00017133466
497469,0.00037907634
497470,0.0005356529
497471,0.29235756
497472,0.103434265
497473,0.0003360925
497474,0.44396517
497475,8.890687e-05
497476,0.34457374
497477,0.42841756
497478,0.000263212
497479,0.16227166
497480,0.1661905
497481,0.21407841
497482,0.0007090559
497483,0.29079488
497484,0.00012550554
497485,0.2761598
497486,0.00032495498
497487,0.15716955
497488,0.00034787136
497489,0.37248605
497490,0.43819126
497491,0.23192693
497492,0.0003417745
497493,0.15835191
497494,0.0006024434
497495,0.06151794
497496,0.310991
497497,0.12999915
497498,0.43788657
497499,0.00031758237
497500,0.23757729
497501,0.001074363
497502,0.00050777884
497503,0.031233383
497504,0.28173244
497505,0.2933072
497506,0.0003587992
497507,0.10112616
497508,0.026409648
497509,0.00026967423
497510,0.49430296
497511,0.00048773785
497512,0.00038267407
497513,0.3539818
497514,0.0005300175
497515,0.120840386
497516,0.00048128623
497517,0.00012756234
497518,0.00040978187
497519,0.2905612
497520,0.2668772
497521,0.00037432194
497522,0.000882738
497523,0.29666677
497524,0.0006328241
497525,0.015912797
497526,0.2664219
497527,0.17165434
497528,0.46278074
497529,0.32158485
497530,0.00028214918
497531,0.29988712
497532,0.016582932
497533,0.07064442
497534,0.27279705
497535,0.0005452535
497536,0.32692802
497537,0.3509529
497538,0.42475256
497539,0.0056200097
497540,0.0003107127
497541,0.00035050223
497542,0.001155973
497543,0.00019853239
497544,0.0002128971
497545,0.00012680449
497546,0.3251156
497547,0.00039834104
497548,0.0005891431
497549,0.39664942
497550,0.16308764
497551,0.35132322
497552,0.002378013
497553,0.31420723
497554,0.025435185
497555,0.33662757
497556,0.00032192172
497557,0.3683945
497558,0.00014613307
497559,0.0003777094
497560,0.00029162047
497561,0.00025888535
497562,0.0005888068
497563,0.27503723
497564,0.0002776712
497565,0.0005075696
497566,0.085741155
497567,0.17424116
497568,0.0781386
497569,0.065378286
497570,0.11755621
497571,0.32866016
497572,0.00012884152
497573,0.00071905483
497574,0.0274365
497575,0.0003124591
497576,0.00056959427
497577,0.311401
497578,0.00077331054
497579,0.023227403
497580,0.00045298098
497581,0.38556197
497582,0.3172086
497583,0.0006587116
497584,0.0001435161
497585,0.26243195
497586,0.4005562
497587,0.0010773512
497588,0.2652222
497589,0.00017109582
497590,0.02248361
497591,0.09090799
497592,0.00011723171
497593,0.0016607922
497594,0.00045678136
497595,0.020910159
497596,0.17989926
497597,0.00020319028
497598,0.36766532
497599,0.30741322
497600,0.033863187
497601,0.036693335
497602,0.009909785
497603,0.00032546345
497604,0.0005755605
497605,0.35236728
497606,0.027677739
497607,0.0019633248
497608,0.29824755
497609,0.09575191
497610,0.34382766
497611,0.04536625
497612,0.0003126525
497613,0.00026801968
497614,0.32736516
497615,0.17669635
497616,0.0003696925
497617,0.3225351
497618,0.39467824
497619,0.31126642
497620,0.00013536516
497621,0.10143523
497622,0.0002301266
497623,0.00051367807
497624,0.28387254
497625,0.00017899656
497626,0.29878315
497627,0.06935111
497628,0.3988951
497629,0.12938967
497630,0.11263735
497631,0.0007766034
497632,0.3138086
497633,0.3629436
497634,0.00026359168
497635,0.00047879017
497636,0.00035031617
497637,0.14370438
497638,0.028920427
497639,0.43134147
497640,0.12731092
497641,0.20472468
497642,0.16534851
497643,0.0004083424
497644,0.0003012438
497645,8.6450826e-05
497646,0.5020451
497647,0.00027394725
497648,0.0003456405
497649,0.11655862
497650,0.00044948768
497651,0.20135811
497652,0.22790463
497653,0.34299052
497654,0.0016552465
497655,0.36333087
497656,0.00043707786
497657,0.00047546576
497658,0.05059037
497659,0.0005593067
497660,0.00034590898
497661,0.00036211734
497662,0.3901726
497663,0.24067724
497664,0.22405294
497665,0.0004182465
497666,0.1465349
497667,0.00067166175
497668,0.00060671236
497669,0.16285676
497670,0.33117303
497671,0.0003192529
497672,0.14968476
497673,0.288047
497674,0.27184653
497675,0.027854163
497676,0.003906094
497677,0.00039301696
497678,0.28575274
497679,0.00040546205
497680,0.3012255
497681,0.17495485
497682,0.00033691523
497683,0.29056808
497684,0.10159858
497685,0.16014726
497686,0.00029285837
497687,0.25362876
497688,0.32193887
497689,0.05123138
497690,0.0077423817
497691,0.15743956
497692,0.3674532
497693,0.2935582
497694,0.0004325356
497695,0.2929975
497696,0.00050683663
497697,0.19719847
497698,0.32971662
497699,0.064444765
497700,0.00044913753
497701,0.0010923148
497702,0.111536995
497703,0.32695842
497704,0.24542426
497705,0.21196641
497706,0.0008697908
497707,0.18223026
497708,0.3880979
497709,0.21501431
497710,0.00032056833
497711,0.00044074445
497712,0.0003085401
497713,0.0010233724
497714,0.26637498
497715,0.09401304
497716,0.43764347
497717,0.28462508
497718,0.00043985216
497719,0.27401277
497720,0.00036673216
497721,0.00027258438
497722,0.0002219922
497723,0.0005443715
497724,0.0020578592
497725,0.34987924
497726,0.1584831
497727,0.00044584167
497728,0.3628766
497729,0.2468673
497730,0.00019610261
497731,0.14460906
497732,0.0004507266
497733,0.13336574
497734,0.00024259154
497735,0.00037210184
497736,0.0033147612
497737,0.12471206
497738,0.00058579864
497739,0.1071626
497740,0.2563848
497741,0.3033518
497742,0.009752075
497743,0.07124629
497744,0.32148105
497745,0.035073545
497746,0.12553686
497747,0.0011430951
497748,0.11473603
497749,0.00066876196
497750,0.3339874
497751,0.00013547906
497752,0.3004373
497753,0.20887199
497754,0.0009053046
497755,0.100174434
497756,0.2245577
497757,0.00068316795
497758,0.00035380232
497759,0.34311283
497760,0.12821305
497761,0.027615683
497762,0.0004900486
497763,0.0012350437
497764,0.28174874
497765,0.3242164
497766,0.00014238487
497767,0.3480954
497768,0.028075842
497769,0.11465584
497770,0.41199926
497771,0.00059348607
497772,0.014658102
497773,0.00026799488
497774,0.3265982
497775,0.00014409296
497776,0.0004571841
497777,0.00031696167
497778,0.15985946
497779,0.00020130281
497780,0.0003117527
497781,0.011385193
497782,0.00030157485
497783,0.00044661836
497784,0.00047614175
497785,0.32374784
497786,0.00017717421
497787,0.00016742988
497788,0.0005326538
497789,0.18276764
497790,0.2911367
497791,0.00037800227
497792,0.0003450622
497793,0.00034660767
497794,0.21303189
497795,0.0006005164
497796,0.39929807
497797,0.04381496
497798,0.00023984096
497799,0.36359218
497800,0.0009283778
497801,0.00039119693
497802,0.00054783316
497803,0.29559967
497804,0.13910648
497805,0.00010131063
497806,0.3439304
497807,0.38388523
497808,0.0004034206
497809,0.00039484317
497810,0.073377386
497811,0.00025897622
497812,0.031545088
497813,0.0005777508
497814,0.3626359
497815,0.0040057837
497816,0.00044602592
497817,0.28942615
497818,0.19035657
497819,0.00090307416
497820,0.06835955
497821,0.23651244
497822,0.2300805
497823,0.00051102403
497824,0.00019812393
497825,0.00020639846
497826,0.00014502215
497827,0.00031843886
497828,0.29219106
497829,0.26207832
497830,0.0001435161
497831,0.3186798
497832,0.0002684539
497833,0.00016309417
497834,0.24587339
497835,0.28950638
497836,0.10103179
497837,0.27129433
497838,0.00017781022
497839,0.00037347415
497840,0.026007038
497841,0.00091073965
497842,0.13652426
497843,0.00032715112
497844,0.00014019068
497845,0.27662194
497846,0.06915988
497847,0.0002227073
497848,0.00071835524
497849,0.00060807186
497850,0.10834476
497851,0.0006543863
497852,0.00018832354
497853,0.0004462656
497854,0.00032254227
497855,0.36207685
497856,0.33027658
497857,0.00013468086
497858,0.00063455896
497859,0.19047716
497860,0.11829051
497861,0.12040763
497862,0.41291752
497863,0.15927707
497864,0.30894384
497865,0.0039940914
497866,0.13355233
497867,0.0005368523
497868,0.024173573
497869,0.3987991
497870,0.0004928847
497871,0.37640747
497872,5.8819787e-05
497873,0.34501907
497874,0.15763763
497875,0.391382
497876,0.0054271184
497877,0.00021664423
497878,0.34944773
497879,0.30673975
497880,0.12859964
497881,0.00026134725
497882,0.0002770213
497883,0.0003390688
497884,0.35764837
497885,0.00079281785
497886,0.0010273478
497887,0.00047932236
497888,0.37464136
497889,0.08875446
497890,0.00040128492
497891,0.44963664
497892,0.0005035551
497893,0.39849302
497894,0.28203344
497895,0.026915157
497896,0.00017680397
497897,0.348227
497898,0.15443909
497899,0.39578652
497900,0.00037936863
497901,0.0003053632
497902,0.0002828648
497903,0.24805005
497904,0.01635834
497905,0.00041075534
497906,0.29962674
497907,0.020837372
497908,0.0009656211
497909,0.0003217597
497910,0.0008234104
497911,0.00013415483
497912,0.032796886
497913,0.12730627
497914,0.15682197
497915,0.002623963
497916,0.29940504
497917,0.0001379741
497918,0.00045928665
497919,0.00036393615
497920,0.056986544
497921,0.39538696
497922,0.32981932
497923,0.024557661
497924,0.44946408
497925,0.0003102187
497926,0.1043149
497927,0.35736564
497928,0.00016632734
497929,0.05042821
497930,0.12822543
497931,0.00042102527
497932,0.00045734533
497933,0.00026436057
497934,0.00070126023
497935,0.22775564
497936,0.34334794
497937,0.0049740407
497938,0.34318155
497939,0.00051377795
497940,0.00012390736
497941,0.0070880135
497942,0.04114335
497943,0.00052210013
497944,0.000350101
497945,0.37325555
497946,0.0007944271
497947,0.029275479
497948,0.00073344563
497949,0.04823467
497950,0.005706521
497951,0.00041676455
497952,0.25233066
497953,0.35237512
497954,0.23345318
497955,0.16708638
497956,0.33035952
497957,0.11893962
497958,0.018623766
497959,0.0002454329
497960,0.37594554
497961,0.0007013501
497962,0.00044472804
497963,0.2455037
497964,0.35196486
497965,0.0040804413
497966,0.4435357
497967,0.25868517
497968,8.152935e-05
497969,0.00026307174
497970,0.22701362
497971,0.00021985336
497972,0.18089463
497973,0.06373135
497974,0.012471523
497975,0.47694468
497976,0.0003067302
497977,0.25136375
497978,0.21793278
497979,0.026871352
497980,0.00017286421
497981,0.045521643
497982,0.00022840344
497983,0.12214992
497984,0.32671407
497985,0.0007710408
497986,0.17606339
497987,0.14475079
497988,0.3421716
497989,0.00018409728
497990,0.37617794
497991,0.4255854
497992,0.16724734
497993,0.009185175
497994,0.2772049
497995,0.13466677
497996,0.00031116238
497997,0.00020070541
497998,0.00037926127
497999,0.00028474643
498000,0.26266184
498001,0.41895768
498002,0.0005924747
498003,0.19415827
498004,0.21885176
498005,0.32071093
498006,0.19453497
498007,0.025361886
498008,0.00040366352
498009,0.00036008094
498010,0.00046339649
498011,0.00021332988
498012,0.23987217
498013,0.13416876
498014,0.00035116114
498015,0.2900954
498016,0.00022858533
498017,0.0005842622
498018,0.24617997
498019,0.49852386
498020,0.28524008
498021,0.29195353
498022,0.00031124102
498023,0.43591377
498024,0.3164328
498025,0.47125718
498026,0.00017343066
498027,0.27480713
498028,0.00040790913
498029,0.30222282
498030,0.0005558594
498031,0.00031207476
498032,0.00015644576
498033,0.00054238347
498034,0.0002070432
498035,0.0001834276
498036,0.006384669
498037,0.3414694
498038,0.042639386
498039,0.010593649
498040,0.0003987158
498041,0.0008929273
498042,0.31201908
498043,0.0006425244
498044,0.00013960265
498045,0.00021858943
498046,0.0003801086
498047,0.06709511
498048,0.0004576969
498049,0.2959158
498050,0.28330684
498051,0.023177976
498052,0.00032315447
498053,0.15689062
498054,0.14740193
498055,0.15135947
498056,0.0007347412
498057,0.107068956
498058,0.00037055524
498059,0.091726266
498060,0.04341708
498061,0.0003040765
498062,0.3551904
498063,0.00026502882
498064,0.00035372056
498065,0.00018591138
498066,0.00066902617
498067,0.0004962937
498068,0.1863196
498069,0.31967244
498070,0.36025783
498071,0.0001604153
498072,0.00042724394
498073,0.29127097
498074,0.21707226
498075,0.31646064
498076,0.2844631
498077,0.0002753912
498078,0.0005813958
498079,0.07663058
498080,0.0010124698
498081,0.00078731176
498082,0.14475809
498083,0.018817132
498084,0.0015735592
498085,0.00041464384
498086,0.3043099
498087,0.0005189914
498088,0.30019808
498089,0.02363724
498090,0.18549319
498091,0.33824116
498092,0.0003013662
498093,0.19223651
498094,0.00050766754
498095,0.0004644071
498096,6.5388645e-05
498097,0.00047025655
498098,0.3449018
498099,0.06814752
498100,0.0004915351
498101,0.110961266
498102,0.0014825863
498103,0.36320126
498104,0.033404958
498105,0.06924316
498106,0.00049611233
498107,0.2851958
498108,0.3584398
498109,0.00077308645
498110,0.22413674
498111,0.00047144212
498112,0.18594725
498113,0.27199465
498114,0.0007026845
498115,0.00022954129
498116,0.313373
498117,0.00023319722
498118,0.048132576
498119,0.13586783
498120,0.08314428
498121,0.00035991071
498122,0.02584615
498123,0.00036393374
498124,0.00074199785
498125,0.00070375577
498126,0.00059439696
498127,0.16765966
498128,0.31438863
498129,0.000322494
498130,0.0059147603
498131,0.17804207
498132,0.00013601598
498133,0.0394615
498134,0.00021163498
498135,0.0005077198
498136,0.30767828
498137,0.36937135
498138,0.29910636
498139,0.26533538
498140,0.32616675
498141,0.44146582
498142,0.0005501327
498143,0.10011288
498144,0.050726186
498145,0.0005992579
498146,0.04754916
498147,0.30540755
498148,0.00055079535
498149,0.00013806556
498150,0.00015236376
498151,0.23790969
498152,0.23364972
498153,0.013951505
498154,0.00019812393
498155,0.24156402
498156,0.070774965
498157,0.0023267616
498158,0.00030129292
498159,0.35722587
498160,0.36176926
498161,0.00033351305
498162,0.07504081
498163,0.34658378
498164,0.00030428878
498165,0.00029299382
498166,0.004383558
498167,0.25066864
498168,0.00017047033
498169,0.0008976661
498170,0.0003340594
498171,0.0007310438
498172,0.000400774
498173,0.013653765
498174,0.0003191196
498175,0.35771614
498176,0.0050240383
498177,0.02699859
498178,0.026760176
498179,0.22392116
498180,0.00059920736
498181,0.12849437
498182,0.00041980293
498183,0.3482459
498184,0.32184854
498185,0.009298743
498186,0.34102362
498187,0.0804784
498188,0.19320776
498189,0.096481554
498190,0.43435144
498191,0.4256582
498192,0.13115333
498193,0.0237291
498194,0.39714208
498195,0.07249461
498196,0.37452924
498197,0.20395641
498198,0.00047542335
498199,0.117247045
498200,0.0022933872
498201,0.00019604054
498202,0.00060310325
498203,0.027861658
498204,0.1149621
498205,0.00030476376
498206,0.00033755324
498207,0.00039348536
498208,0.0002776008
498209,0.35634434
498210,0.08512307
498211,0.00053013774
498212,0.0005864361
498213,0.00017579418
498214,0.023741454
498215,0.0002499438
498216,0.20377266
498217,0.42096663
498218,0.00019401846
498219,0.3155213
498220,0.00034281466
498221,0.12962697
498222,0.00015061279
498223,0.0007192834
498224,0.35836804
498225,0.00043219412
498226,0.3711336
498227,0.26695037
498228,0.00022762232
498229,0.00092546694
498230,0.00023473061
498231,0.42150065
498232,0.0033817415
498233,0.30277017
498234,0.19811387
498235,0.12347086
498236,0.0004979816
498237,0.27087703
498238,0.043881156
498239,0.19165127
498240,0.01544664
498241,0.00066921016
498242,0.29102588
498243,0.0009971543
498244,0.022909505
498245,0.08522755
498246,0.09804663
498247,0.00033656467
498248,0.2981486
498249,0.48161665
498250,0.4389168
498251,0.000322494
498252,0.23749278
498253,0.35829765
498254,0.028980047
498255,0.00023720814
498256,0.00044077222
498257,0.00023634212
498258,0.0002076911
498259,0.0001627091
498260,0.23947349
498261,0.000431241
498262,0.0005392316
498263,0.00054787344
498264,0.2948308
498265,0.0011398048
498266,0.0005558594
498267,0.00019005183
498268,0.20753351
498269,0.0002646261
498270,0.30295417
498271,0.00023187448
498272,0.34032318
498273,0.24516068
498274,0.0002909656
498275,0.00031333911
498276,0.17088857
498277,0.0002979272
498278,0.34871128
498279,0.00034981442
498280,0.025772272
498281,0.0007886479
498282,0.00030104312
498283,0.00040621997
498284,0.0007736709
498285,0.030798895
498286,0.00045059895
498287,0.00030555276
498288,0.22835484
498289,0.41343158
498290,0.26206267
498291,0.011136586
498292,0.107061185
498293,0.31194007
498294,0.28968444
498295,0.23882435
498296,0.18498933
498297,0.13993624
498298,0.30525145
498299,0.120628744
498300,0.00028253574
498301,0.0011574583
498302,0.21014301
498303,0.13236015
498304,0.027539624
498305,0.33097818
498306,0.28425622
498307,0.2858465
498308,0.20483823
498309,0.00035213062
498310,0.16571073
498311,0.3506494
498312,0.03673632
498313,0.078699514
498314,0.39484
498315,0.0002364591
498316,0.00031902714
498317,0.35375673
498318,0.0007558643
498319,0.00034823804
498320,0.058061678
498321,0.12799811
498322,0.03198573
498323,0.00028703574
498324,0.15583454
498325,9.613936e-05
498326,0.39263803
498327,0.0010970357
498328,0.00030679393
498329,0.18285023
498330,0.0004852532
498331,0.00013916114
498332,0.4638947
498333,0.38013777
498334,0.00090766605
498335,0.027370425
498336,0.25677148
498337,0.00029593144
498338,0.0006926219
498339,0.16529912
498340,0.3460564
498341,0.00031860828
498342,0.3379237
498343,0.00028546786
498344,0.0007400915
498345,0.092228115
498346,0.029705578
498347,0.009921559
498348,0.00028764637
498349,0.4506057
498350,0.15487005
498351,0.33384386
498352,0.24710989
498353,0.30158257
498354,0.0008521033
498355,0.00026296414
498356,0.00029430768
498357,0.00015085554
498358,0.0012134735
498359,0.00033733933
498360,0.12581836
498361,0.0007613197
498362,0.0005788093
498363,0.16204603
498364,0.0105818845
498365,0.0009147035
498366,0.00019206555
498367,0.0003246085
498368,0.00029576052
498369,0.09893934
498370,0.100483336
498371,0.00054944726
498372,0.099905536
498373,0.0002390492
498374,0.446349
498375,0.02283922
498376,0.18580037
498377,0.0015057169
498378,0.10148231
498379,0.37977552
498380,0.07277966
498381,0.00028557156
498382,0.054885175
498383,0.09179589
498384,0.00053316227
498385,0.32513624
498386,0.31919274
498387,0.0007635284
498388,0.00031529408
498389,0.0002168209
498390,0.0005834948
498391,0.3032715
498392,0.29639426
498393,0.23393968
498394,0.000546714
498395,0.00015161393
498396,0.018144414
498397,0.10033259
498398,0.00019769352
498399,0.2954791
498400,0.095933616
498401,0.00033275998
498402,0.00040715083
498403,0.00031540383
498404,0.00025206123
498405,0.00055275304
498406,0.31004578
498407,0.061949685
498408,0.37280223
498409,0.0003382255
498410,0.30296636
498411,0.34266108
498412,0.0003878509
498413,0.11242413
498414,0.00018402585
498415,0.16357474
498416,0.00015100132
498417,0.00054547755
498418,0.0003672834
498419,0.36393997
498420,0.24281518
498421,0.00044911055
498422,0.0001385201
498423,0.026444437
498424,0.08062116
498425,0.00032267362
498426,0.17434262
498427,0.00024548155
498428,0.19079667
498429,0.0005432602
498430,0.42430902
498431,0.032831095
498432,0.00047365518
498433,0.017030424
498434,0.00021799022
498435,0.00074369326
498436,0.00025145133
498437,0.0008151955
498438,0.32066426
498439,0.1459913
498440,0.00040803867
498441,0.00029117428
498442,0.3606301
498443,0.0004169714
498444,0.026043026
498445,0.30343577
498446,0.00029825405
498447,0.00012212171
498448,0.21291928
498449,0.00074533507
498450,0.38108084
498451,0.0060764137
498452,0.25464538
498453,0.00031536416
498454,0.00029372997
498455,0.0050793523
498456,0.14094009
498457,0.0003013662
498458,0.0009796717
498459,0.12361327
498460,0.23401353
498461,0.00021977142
498462,0.103909396
498463,0.00019377626
498464,0.0033652177
498465,0.000748418
498466,0.039586995
498467,0.1531201
498468,0.00019897358
498469,0.30793136
498470,0.0006583761
498471,0.35191065
498472,0.28968966
498473,0.29425463
498474,0.00048338718
498475,0.28324357
498476,0.00024584812
498477,0.0020199106
498478,0.00021309916
498479,0.00026906762
498480,0.00026155688
498481,0.079442084
498482,0.00023389152
498483,0.3258802
498484,0.28455117
498485,0.28844815
498486,0.03232874
498487,0.3407328
498488,0.0002964239
498489,0.16913384
498490,0.29562333
498491,0.39785707
498492,0.046168502
498493,0.26230836
498494,0.22580254
498495,0.3453157
498496,0.0005133587
498497,0.00033522196
498498,0.00020603019
498499,0.0005184171
498500,0.00032644512
498501,0.17802706
498502,0.28024125
498503,0.10497601
498504,0.17667484
498505,9.375117e-05
498506,0.2954664
498507,0.00036504847
498508,0.00052040885
498509,0.37380216
498510,0.00069243216
498511,0.00079669803
498512,0.26644874
498513,0.2948915
498514,0.02165252
498515,0.0005550314
498516,0.16624461
498517,0.00021918547
498518,0.00021327315
498519,0.00020289252
498520,0.25679696
498521,0.31985804
498522,0.00065992837
498523,0.24802528
498524,0.3369126
498525,0.35958904
498526,0.00012368649
498527,0.0001435161
498528,0.0002830345
498529,0.34338
498530,0.2962023
498531,0.00026700992
498532,0.00023873535
498533,0.00041902787
498534,0.0035247717
498535,0.37164554
498536,0.0004885035
498537,0.039232373
